TANGGAL,y_true,y_pred,y_pred_proba
2024-12-14,0,1,0.64058495
2024-12-14,0,1,0.65461427
2024-12-14,0,1,0.64058495
2024-12-15,0,0,0.36519966
2024-12-15,0,0,0.42098907
2024-12-15,0,0,0.3716198
2024-12-16,0,0,0.43956056
2024-12-16,0,0,0.46790603
2024-12-16,0,0,0.43037042
2024-12-17,0,0,0.40257847
2024-12-17,0,0,0.40257847
2024-12-17,0,0,0.43037042
2024-12-18,0,0,0.41408673
2024-12-18,0,0,0.41408673
2024-12-18,0,0,0.41408673
2024-12-19,0,0,0.47978204
2024-12-19,0,0,0.47978204
2024-12-19,0,0,0.47978204
2024-12-20,0,0,0.4277701
2024-12-20,0,0,0.41408673
2024-12-20,0,0,0.41408673
2024-12-21,0,0,0.38490215
2024-12-21,0,0,0.38490215
2024-12-21,0,0,0.46808943
2024-12-22,0,1,0.51263386
2024-12-22,0,0,0.4033595
2024-12-22,0,1,0.52385604
2024-12-23,0,0,0.43545073
2024-12-23,0,0,0.47255936
2024-12-23,0,0,0.47255936
2024-12-24,1,0,0.44708368
2024-12-24,1,0,0.49926794
2024-12-24,1,1,0.5039178
2024-12-25,0,1,0.65461427
2024-12-25,0,1,0.5730592
2024-12-25,0,1,0.65461427
2024-12-26,0,0,0.47255936
2024-12-26,0,0,0.45255578
2024-12-26,0,0,0.47255936
2024-12-27,0,0,0.45446363
2024-12-27,0,0,0.45446363
2024-12-27,0,0,0.45446363
2024-12-28,0,0,0.47129977
2024-12-28,0,0,0.47129977
2024-12-28,0,0,0.47129977
2024-12-29,0,0,0.47129977
2024-12-29,0,0,0.47129977
2024-12-29,0,0,0.47129977
2024-12-30,0,0,0.44686335
2024-12-30,0,0,0.44686335
2024-12-30,0,0,0.44686335
2024-12-31,0,0,0.47255936
2024-12-31,0,0,0.47255936
2024-12-31,0,0,0.47255936
2025-01-01,0,0,0.39774677
2025-01-01,0,0,0.49324942
2025-01-01,0,0,0.39774677
2025-01-02,0,0,0.36898848
2025-01-02,0,0,0.36898848
2025-01-02,0,0,0.36898848
2025-01-03,0,0,0.36898848
2025-01-03,0,0,0.36898848
2025-01-03,0,0,0.36898848
2025-01-04,0,0,0.36898848
2025-01-04,0,0,0.36898848
2025-01-04,0,0,0.36898848
2025-01-05,0,0,0.36898848
2025-01-05,0,0,0.36898848
2025-01-05,0,0,0.36898848
2025-01-06,0,0,0.3622538
2025-01-06,0,0,0.3622538
2025-01-06,0,0,0.3622538
2025-01-07,1,0,0.43817976
2025-01-07,1,0,0.43852088
2025-01-07,1,0,0.43852088
2025-01-08,0,0,0.42638928
2025-01-08,0,0,0.42638928
2025-01-08,0,0,0.42638928
2025-01-09,0,0,0.43064013
2025-01-09,0,1,0.5224983
2025-01-09,0,0,0.43064013
2025-01-10,0,0,0.4201555
2025-01-10,0,0,0.4201555
2025-01-10,0,0,0.4201555
2025-01-11,0,0,0.3803574
2025-01-11,0,0,0.3803574
2025-01-11,0,0,0.3803574
2025-01-12,0,0,0.3803574
2025-01-12,0,0,0.3803574
2025-01-12,0,0,0.3803574
2025-01-13,0,0,0.42237452
2025-01-13,0,0,0.4178433
2025-01-13,0,0,0.45609045
2025-01-14,0,0,0.42237452
2025-01-14,0,0,0.4514802
2025-01-14,0,0,0.40066978
2025-01-15,0,1,0.53603065
2025-01-15,0,0,0.4456826
2025-01-15,0,1,0.53603065
2025-01-16,0,1,0.53603065
2025-01-16,0,1,0.52094996
2025-01-16,0,1,0.53603065
2025-01-17,0,1,0.60086364
2025-01-17,0,1,0.5862637
2025-01-17,0,1,0.5862637
2025-01-18,0,1,0.52094996
2025-01-18,1,1,0.52094996
2025-01-18,0,1,0.52094996
2025-01-19,0,1,0.58279717
2025-01-19,0,1,0.52094996
2025-01-19,0,1,0.5862637
2025-01-20,0,0,0.3863931
2025-01-20,0,0,0.27761242
2025-01-20,0,0,0.3863931
2025-01-21,0,0,0.46404436
2025-01-21,0,1,0.5313962
2025-01-21,0,1,0.5313962
2025-01-22,1,0,0.39774677
2025-01-22,0,0,0.39774677
2025-01-22,0,0,0.39774677
2025-01-23,0,1,0.5862637
2025-01-23,0,1,0.6033116
2025-01-23,0,1,0.6033116
2025-01-24,0,0,0.28206882
2025-01-24,0,0,0.33844265
2025-01-24,0,0,0.33844265
2025-01-25,0,1,0.5377465
2025-01-25,0,1,0.5377465
2025-01-25,0,0,0.47591
2025-01-26,0,1,0.60086364
2025-01-26,0,1,0.52094996
2025-01-26,0,1,0.53603065
2025-01-27,0,1,0.5290232
2025-01-27,0,1,0.5290232
2025-01-27,0,1,0.5290232
2025-01-28,0,0,0.27761242
2025-01-28,0,0,0.27761242
2025-01-28,0,0,0.3402084
2025-01-29,0,1,0.5377465
2025-01-29,0,1,0.5195163
2025-01-29,0,1,0.5377465
2025-01-30,0,0,0.39774677
2025-01-30,0,0,0.39774677
2025-01-30,0,0,0.39774677
2025-01-31,0,0,0.39774677
2025-01-31,0,0,0.39774677
2025-01-31,0,0,0.39774677
2025-02-01,0,0,0.39774677
2025-02-01,0,0,0.39774677
2025-02-01,0,0,0.39774677
2025-02-02,0,0,0.39774677
2025-02-02,0,0,0.39774677
2025-02-02,0,0,0.39774677
2025-02-03,0,0,0.35796782
2025-02-03,0,0,0.35796782
2025-02-03,0,0,0.35796782
2025-02-04,0,0,0.35796782
2025-02-04,0,0,0.35796782
2025-02-04,0,0,0.35796782
2025-02-05,0,0,0.36898848
2025-02-05,0,0,0.36898848
2025-02-05,0,0,0.36898848
2025-02-06,0,0,0.36898848
2025-02-06,0,0,0.36898848
2025-02-06,0,0,0.36898848
2025-02-07,0,0,0.4444727
2025-02-07,0,0,0.4456826
2025-02-07,0,0,0.4456826
2025-02-08,0,1,0.5513709
2025-02-08,0,1,0.53603065
2025-02-08,0,1,0.5513709
2025-02-09,0,1,0.6155976
2025-02-09,0,1,0.60086364
2025-02-09,0,1,0.53603065
2025-02-10,0,0,0.36502677
2025-02-10,0,0,0.34910983
2025-02-10,0,0,0.3232199
2025-02-11,0,0,0.39081225
2025-02-11,0,0,0.39081225
2025-02-11,0,0,0.39081225
2025-02-12,0,0,0.39774677
2025-02-12,0,0,0.39774677
2025-02-12,0,0,0.39774677
2025-02-13,0,0,0.39774677
2025-02-13,0,0,0.39774677
2025-02-13,0,0,0.39774677
2025-02-14,0,0,0.39774677
2025-02-14,0,0,0.39774677
2025-02-14,0,0,0.39774677
2025-02-15,0,0,0.39774677
2025-02-15,0,0,0.39774677
2025-02-15,0,0,0.39774677
2025-02-16,0,0,0.36898848
2025-02-16,0,0,0.36898848
2025-02-16,0,0,0.36898848
2025-02-17,0,0,0.3753216
2025-02-17,0,0,0.3622538
2025-02-17,0,0,0.3622538
2025-02-18,0,1,0.6155976
2025-02-18,0,1,0.5554903
2025-02-18,0,1,0.6155976
2025-02-19,1,0,0.371783
2025-02-19,0,0,0.4021868
2025-02-19,1,0,0.4116291
2025-02-20,0,1,0.63219506
2025-02-20,0,1,0.63219506
2025-02-20,0,1,0.6177022
2025-02-21,0,0,0.26063493
2025-02-21,0,0,0.3331825
2025-02-21,0,0,0.2679863
2025-02-22,0,1,0.5377465
2025-02-22,0,1,0.5513709
2025-02-22,0,1,0.5148348
2025-02-23,0,0,0.371783
2025-02-23,0,0,0.39774677
2025-02-23,0,0,0.39774677
2025-02-24,0,1,0.55589944
2025-02-24,0,1,0.55589944
2025-02-24,0,1,0.5440721
2025-02-25,0,0,0.36589086
2025-02-25,0,0,0.29262477
2025-02-25,0,0,0.36502677
2025-02-26,0,0,0.39774677
2025-02-26,0,0,0.46330234
2025-02-26,0,0,0.39774677
2025-02-27,0,0,0.39774677
2025-02-27,0,0,0.39774677
2025-02-27,0,0,0.39774677
2025-02-28,0,0,0.47591
2025-02-28,0,1,0.5513709
2025-02-28,0,1,0.5513709
2025-03-01,0,0,0.47591
2025-03-01,0,1,0.5513709
2025-03-01,0,1,0.5513709
2025-03-02,0,0,0.42544267
2025-03-02,0,0,0.39458895
2025-03-02,0,0,0.39458895
2025-03-03,0,0,0.378051
2025-03-03,0,0,0.378051
2025-03-03,0,0,0.39133894
2025-03-04,0,0,0.46086705
2025-03-04,0,0,0.4186251
2025-03-04,0,0,0.4186251
2025-03-05,0,0,0.45388386
2025-03-05,0,1,0.51780134
2025-03-05,0,0,0.45388386
2025-03-06,1,0,0.39827672
2025-03-06,0,0,0.4064278
2025-03-06,1,0,0.41231605
2025-03-07,0,1,0.60086364
2025-03-07,0,1,0.63219506
2025-03-07,0,1,0.60086364
2025-03-08,0,1,0.53603065
2025-03-08,0,1,0.5513709
2025-03-08,0,1,0.53603065
2025-03-09,0,1,0.5148348
2025-03-09,0,1,0.5020923
2025-03-09,0,1,0.5148348
2025-03-10,0,0,0.40705988
2025-03-10,0,0,0.35211536
2025-03-10,0,0,0.40705988
2025-03-11,0,0,0.40705988
2025-03-11,0,0,0.40705988
2025-03-11,0,0,0.40705988
2025-03-12,1,0,0.49847
2025-03-12,0,0,0.45569462
2025-03-12,0,0,0.45569462
2025-03-13,0,1,0.52094996
2025-03-13,0,1,0.63219506
2025-03-13,1,1,0.60086364
2025-03-14,0,1,0.5862637
2025-03-14,0,1,0.63219506
2025-03-14,0,1,0.5227924
2025-03-15,0,0,0.2679863
2025-03-15,0,1,0.5513709
2025-03-15,0,1,0.52094996
2025-03-16,0,0,0.4287932
2025-03-16,0,0,0.41408673
2025-03-16,0,0,0.41408673
2025-03-17,0,0,0.47229564
2025-03-17,0,0,0.38126677
2025-03-17,0,0,0.48656407
2025-03-18,0,1,0.52094996
2025-03-18,0,1,0.5513709
2025-03-18,0,1,0.5862637
2025-03-19,0,1,0.52094996
2025-03-19,0,1,0.5513709
2025-03-19,0,0,0.48418167
2025-03-20,0,1,0.52094996
2025-03-20,0,1,0.5377465
2025-03-20,0,1,0.52094996
2025-03-21,0,0,0.4420853
2025-03-21,0,0,0.36772078
2025-03-21,0,0,0.45569462
2025-03-22,0,0,0.45569462
2025-03-22,0,0,0.49847
2025-03-22,0,0,0.45569462
2025-03-23,0,0,0.41408673
2025-03-23,0,0,0.41408673
2025-03-23,0,0,0.49847
2025-03-24,0,1,0.5326083
2025-03-24,0,1,0.5313962
2025-03-24,0,1,0.5326083
2025-03-25,0,0,0.40705988
2025-03-25,0,0,0.26250607
2025-03-25,0,0,0.40705988
2025-03-26,0,0,0.41408673
2025-03-26,0,0,0.46808943
2025-03-26,0,0,0.41408673
2025-03-27,0,0,0.41408673
2025-03-27,0,0,0.38490215
2025-03-27,0,0,0.41408673
2025-03-28,1,1,0.53603065
2025-03-28,0,1,0.5513709
2025-03-28,1,1,0.53603065
2025-03-29,0,1,0.6033116
2025-03-29,0,1,0.63219506
2025-03-29,0,1,0.6033116
2025-03-30,0,0,0.30874604
2025-03-30,0,0,0.47351885
2025-03-30,0,0,0.2679863
2025-03-31,0,0,0.49970824
2025-03-31,0,1,0.5513709
2025-03-31,0,0,0.4220887
2025-04-01,0,0,0.40257847
2025-04-01,0,0,0.33560935
2025-04-01,0,0,0.3478839
2025-04-02,0,0,0.41408673
2025-04-02,0,0,0.39645332
2025-04-02,0,0,0.41408673
2025-04-03,0,1,0.51780134
2025-04-03,0,0,0.46593708
2025-04-03,0,0,0.48418167
2025-04-04,0,0,0.41408673
2025-04-04,0,0,0.41408673
2025-04-04,0,0,0.41408673
2025-04-05,0,0,0.38004056
2025-04-05,0,1,0.5513709
2025-04-05,0,1,0.52094996
2025-04-06,0,0,0.4116291
2025-04-06,0,0,0.48418167
2025-04-06,0,0,0.48418167
2025-04-07,1,0,0.46086705
2025-04-07,0,0,0.40529844
2025-04-07,0,0,0.4186251
2025-04-08,0,0,0.3410297
2025-04-08,0,1,0.6155976
2025-04-08,0,1,0.60086364
2025-04-09,0,1,0.5862637
2025-04-09,0,1,0.5513709
2025-04-09,0,1,0.52094996
2025-04-10,0,0,0.49847
2025-04-10,0,0,0.4116291
2025-04-10,0,0,0.41047385
2025-04-11,0,1,0.52094996
2025-04-11,0,1,0.5513709
2025-04-11,0,1,0.52094996
2025-04-12,0,1,0.60086364
2025-04-12,0,1,0.5531967
2025-04-12,0,1,0.52094996
2025-04-13,0,1,0.53603065
2025-04-13,0,1,0.5377465
2025-04-13,0,0,0.4520618
2025-04-14,0,0,0.4912117
2025-04-14,0,1,0.5313962
2025-04-14,0,1,0.51142603
2025-04-15,1,0,0.47693363
2025-04-15,0,0,0.4485022
2025-04-15,0,0,0.4912117
2025-04-16,0,1,0.5377465
2025-04-16,0,1,0.6155976
2025-04-16,0,1,0.60086364
2025-04-17,0,1,0.5862637
2025-04-17,0,1,0.6155976
2025-04-17,0,1,0.60086364
2025-04-18,0,0,0.49970824
2025-04-18,0,1,0.5513709
2025-04-18,0,1,0.53603065
2025-04-19,0,1,0.51780134
2025-04-19,0,0,0.42529032
2025-04-19,0,0,0.48418167
2025-04-20,0,0,0.49847
2025-04-20,0,1,0.5513709
2025-04-20,0,1,0.53603065
2025-04-21,0,1,0.52094996
2025-04-21,0,1,0.5513709
2025-04-21,0,1,0.52094996
2025-04-22,0,0,0.36427692
2025-04-22,0,1,0.5513709
2025-04-22,0,1,0.52094996
2025-04-23,0,1,0.52094996
2025-04-23,0,1,0.5513709
2025-04-23,0,1,0.52094996
2025-04-24,0,0,0.49970824
2025-04-24,0,1,0.5513709
2025-04-24,0,1,0.52094996
2025-04-25,0,1,0.52094996
2025-04-25,0,1,0.5513709
2025-04-25,0,0,0.48418167
2025-04-26,0,0,0.41408673
2025-04-26,0,0,0.41408673
2025-04-26,0,0,0.41408673
2025-04-27,0,0,0.41408673
2025-04-27,0,0,0.41408673
2025-04-27,0,0,0.41408673
2025-04-28,0,0,0.37322342
2025-04-28,0,1,0.5513709
2025-04-28,0,1,0.5513709
2025-04-29,0,0,0.47229564
2025-04-29,0,1,0.5513709
2025-04-29,0,1,0.5513709
2025-04-30,0,0,0.48512244
2025-04-30,0,0,0.48418167
2025-04-30,0,0,0.48418167
2025-05-01,0,1,0.52094996
2025-05-01,0,1,0.5513709
2025-05-01,0,0,0.49847
2025-05-02,0,1,0.5862637
2025-05-02,0,1,0.5513709
2025-05-02,0,1,0.6155976
2025-05-03,0,0,0.35876766
2025-05-03,0,0,0.29238582
2025-05-03,0,0,0.41408673
2025-05-04,0,0,0.41408673
2025-05-04,0,0,0.41408673
2025-05-04,0,0,0.41408673
2025-05-05,0,0,0.47229564
2025-05-05,0,0,0.47693363
2025-05-05,0,0,0.47693363
2025-05-06,0,0,0.40257847
2025-05-06,0,0,0.40705988
2025-05-06,0,0,0.40705988
2025-05-07,0,0,0.41408673
2025-05-07,0,0,0.41408673
2025-05-07,0,0,0.41408673
2025-05-08,0,0,0.41408673
2025-05-08,0,0,0.38490215
2025-05-08,0,0,0.41408673
2025-05-09,0,0,0.38490215
2025-05-09,0,0,0.38490215
2025-05-09,0,0,0.38490215
2025-05-10,0,1,0.53603065
2025-05-10,0,1,0.5513709
2025-05-10,0,1,0.5531967
2025-05-11,1,0,0.33518174
2025-05-11,1,0,0.33518174
2025-05-11,1,0,0.41408673
2025-05-12,0,1,0.5290232
2025-05-12,1,1,0.5440721
2025-05-12,0,1,0.5593651
2025-05-13,0,1,0.6033116
2025-05-13,0,1,0.60086364
2025-05-13,0,1,0.63219506
2025-05-14,0,0,0.32203704
2025-05-14,0,0,0.26318678
2025-05-14,0,0,0.3378786
2025-05-15,0,0,0.39645332
2025-05-15,0,0,0.41408673
2025-05-15,0,0,0.39645332
2025-05-16,0,0,0.39645332
2025-05-16,0,0,0.41408673
2025-05-16,0,0,0.39645332
2025-05-17,0,1,0.5589551
2025-05-17,0,1,0.5589551
2025-05-17,0,1,0.5589551
2025-05-18,0,0,0.46593708
2025-05-18,0,0,0.48418167
2025-05-18,0,0,0.48418167
2025-05-19,0,0,0.40705988
2025-05-19,0,0,0.40705988
2025-05-19,0,0,0.40705988
2025-05-20,0,0,0.378051
2025-05-20,0,0,0.378051
2025-05-20,0,0,0.378051
2025-05-21,0,0,0.38490215
2025-05-21,0,0,0.38490215
2025-05-21,0,0,0.38490215
2025-05-22,0,0,0.38490215
2025-05-22,0,0,0.38490215
2025-05-22,0,0,0.38490215
2025-05-23,0,0,0.38490215
2025-05-23,0,0,0.38490215
2025-05-23,0,0,0.38490215
2025-05-24,0,1,0.5589551
2025-05-24,0,1,0.5589551
2025-05-24,0,1,0.5589551
2025-05-25,0,0,0.39645535
2025-05-25,0,0,0.33518174
2025-05-25,0,0,0.33518174
2025-05-26,0,0,0.38952878
2025-05-26,0,0,0.378051
2025-05-26,0,0,0.378051
2025-05-27,0,0,0.38952878
2025-05-27,0,0,0.378051
2025-05-27,0,0,0.378051
2025-05-28,0,0,0.39645535
2025-05-28,0,0,0.38490215
2025-05-28,0,0,0.38490215
2025-05-29,0,0,0.39645535
2025-05-29,0,0,0.38490215
2025-05-29,0,0,0.38490215
2025-05-30,0,0,0.39645535
2025-05-30,0,0,0.38490215
2025-05-30,0,0,0.38490215
2025-05-31,0,0,0.38490215
2025-05-31,0,0,0.38490215
2025-05-31,0,0,0.38490215
2025-06-01,0,0,0.38490215
2025-06-01,0,0,0.38490215
2025-06-01,0,0,0.38490215
2025-06-02,0,0,0.378051
2025-06-02,0,0,0.378051
2025-06-02,0,0,0.378051
2025-06-03,0,0,0.378051
2025-06-03,0,0,0.378051
2025-06-03,0,0,0.378051
2025-06-04,0,0,0.38490215
2025-06-04,0,0,0.38490215
2025-06-04,0,0,0.38490215
2025-06-05,0,0,0.38490215
2025-06-05,0,0,0.38490215
2025-06-05,0,0,0.38490215
2025-06-06,0,0,0.45388386
2025-06-06,0,1,0.5589551
2025-06-06,0,1,0.5589551
2025-06-07,0,0,0.40005958
2025-06-07,0,1,0.51780134
2025-06-07,0,1,0.5377465
2025-06-08,0,1,0.57766896
2025-06-08,0,1,0.57766896
2025-06-08,0,1,0.57766896
2025-06-09,0,0,0.44669658
2025-06-09,0,0,0.4485022
2025-06-09,0,0,0.4316946
2025-06-10,1,1,0.57766896
2025-06-10,1,1,0.57766896
2025-06-10,1,1,0.57766896
2025-06-11,0,1,0.63716835
2025-06-11,0,1,0.63716835
2025-06-11,0,1,0.641891
2025-06-12,0,1,0.57766896
2025-06-12,0,1,0.57766896
2025-06-12,0,1,0.57766896
2025-06-13,0,0,0.41408673
2025-06-13,0,0,0.41408673
2025-06-13,0,0,0.41408673
2025-06-14,0,0,0.41408673
2025-06-14,0,0,0.41408673
2025-06-14,0,0,0.41408673
2025-06-15,0,0,0.41408673
2025-06-15,0,0,0.41408673
2025-06-15,0,0,0.41408673
2025-06-16,0,0,0.40705988
2025-06-16,0,0,0.40705988
2025-06-16,0,0,0.40705988
2025-06-17,0,0,0.4912117
2025-06-17,0,0,0.47693363
2025-06-17,0,0,0.4485022
2025-06-18,1,1,0.6228387
2025-06-18,0,1,0.6228387
2025-06-18,0,1,0.6228387
2025-06-19,0,1,0.6276388
2025-06-19,0,1,0.63716835
2025-06-19,0,1,0.63716835
2025-06-20,0,0,0.26318678
2025-06-20,0,0,0.31745556
2025-06-20,0,0,0.31745556
2025-06-21,0,0,0.41408673
2025-06-21,0,0,0.41408673
2025-06-21,0,0,0.41408673
2025-06-22,0,0,0.41408673
2025-06-22,0,0,0.41408673
2025-06-22,0,0,0.41408673
2025-06-23,0,0,0.40705988
2025-06-23,0,0,0.40705988
2025-06-23,0,0,0.40705988
2025-06-24,0,0,0.4485022
2025-06-24,0,0,0.4485022
2025-06-24,0,0,0.4912117
2025-06-25,0,0,0.41408673
2025-06-25,0,0,0.41408673
2025-06-25,0,0,0.41408673
2025-06-26,0,0,0.38490215
2025-06-26,0,0,0.38490215
2025-06-26,0,0,0.38490215
2025-06-27,0,0,0.38490215
2025-06-27,0,0,0.38490215
2025-06-27,0,0,0.38490215
2025-06-28,0,0,0.38490215
2025-06-28,0,0,0.38490215
2025-06-28,0,0,0.38490215
2025-06-29,0,0,0.38490215
2025-06-29,0,0,0.38490215
2025-06-29,0,0,0.38490215
2025-06-30,0,0,0.4559424
2025-06-30,0,0,0.4559424
2025-06-30,0,0,0.43234777
2025-07-01,0,0,0.378051
2025-07-01,0,0,0.378051
2025-07-01,0,0,0.378051
2025-07-02,0,0,0.38490215
2025-07-02,0,0,0.38490215
2025-07-02,0,0,0.38490215
2025-07-03,0,0,0.38490215
2025-07-03,0,0,0.38490215
2025-07-03,0,0,0.38490215
2025-07-04,0,0,0.38490215
2025-07-04,0,0,0.38490215
2025-07-04,0,0,0.38490215
2025-07-05,0,0,0.38490215
2025-07-05,0,0,0.38490215
2025-07-05,0,0,0.38490215
2025-07-06,0,0,0.38490215
2025-07-06,0,0,0.38490215
2025-07-06,0,0,0.38490215
2025-07-07,0,1,0.5589551
2025-07-07,0,1,0.5589551
2025-07-07,0,1,0.5589551
2025-07-08,0,1,0.5313962
2025-07-08,0,1,0.5589551
2025-07-08,0,1,0.5589551
2025-07-09,0,0,0.40961623
2025-07-09,0,0,0.38490215
2025-07-09,0,0,0.40961623
2025-07-10,0,1,0.58173007
2025-07-10,0,1,0.58173007
2025-07-10,0,1,0.6228387
2025-07-11,0,0,0.34981695
2025-07-11,0,0,0.31745556
2025-07-11,0,0,0.35876766
2025-07-12,0,1,0.5377465
2025-07-12,0,0,0.48418167
2025-07-12,0,0,0.48418167
2025-07-13,0,0,0.4420853
2025-07-13,0,0,0.41408673
2025-07-13,0,0,0.41408673
2025-07-14,0,1,0.5589551
2025-07-14,1,1,0.57766896
2025-07-14,1,0,0.4912117
2025-07-15,0,1,0.63716835
2025-07-15,0,1,0.63716835
2025-07-15,0,1,0.6228387
2025-07-16,0,1,0.6228387
2025-07-16,0,1,0.6228387
2025-07-16,0,1,0.58173007
2025-07-17,0,0,0.35876766
2025-07-17,0,0,0.31745556
2025-07-17,0,0,0.31745556
2025-07-18,0,0,0.41408673
2025-07-18,0,0,0.41408673
2025-07-18,0,0,0.41408673
2025-07-19,0,0,0.41408673
2025-07-19,0,0,0.41408673
2025-07-19,0,0,0.41408673
2025-07-20,0,0,0.41408673
2025-07-20,0,0,0.41408673
2025-07-20,0,0,0.41408673
2025-07-21,0,0,0.40705988
2025-07-21,0,0,0.40705988
2025-07-21,0,0,0.40705988
2025-07-22,0,1,0.5313962
2025-07-22,0,1,0.5589551
2025-07-22,0,1,0.5589551
2025-07-23,0,0,0.33518174
2025-07-23,0,0,0.38490215
2025-07-23,0,0,0.38490215
2025-07-24,0,0,0.38490215
2025-07-24,0,0,0.38490215
2025-07-24,0,0,0.38490215
2025-07-25,0,0,0.38490215
2025-07-25,0,0,0.38490215
2025-07-25,0,0,0.38490215
2025-07-26,0,0,0.38490215
2025-07-26,0,0,0.38490215
2025-07-26,1,0,0.38490215
2025-07-27,0,1,0.63716835
2025-07-27,0,1,0.63716835
2025-07-27,0,1,0.6228387
2025-07-28,0,0,0.35211536
2025-07-28,0,0,0.29165947
2025-07-28,0,0,0.26729766
2025-07-29,0,0,0.47693363
2025-07-29,0,1,0.57766896
2025-07-29,0,1,0.57766896
2025-07-30,0,0,0.35876766
2025-07-30,0,0,0.41408673
2025-07-30,0,0,0.41408673
2025-07-31,0,0,0.49847
2025-07-31,0,0,0.41408673
2025-07-31,0,0,0.41408673
2025-08-01,0,1,0.5589551
2025-08-01,0,1,0.5589551
2025-08-01,0,1,0.5589551
2025-08-02,0,1,0.5589551
2025-08-02,0,1,0.5589551
2025-08-02,0,1,0.5589551
2025-08-03,0,1,0.57766896
2025-08-03,0,1,0.57766896
2025-08-03,0,1,0.57766896
2025-08-04,0,0,0.4038777
2025-08-04,0,0,0.34910983
2025-08-04,0,0,0.36502677
2025-08-05,0,0,0.40705988
2025-08-05,0,0,0.40705988
2025-08-05,0,0,0.40705988
2025-08-06,0,0,0.48418167
2025-08-06,0,0,0.48418167
2025-08-06,0,0,0.48418167
2025-08-07,0,0,0.41408673
2025-08-07,0,0,0.41408673
2025-08-07,0,0,0.41408673
2025-08-08,0,0,0.41408673
2025-08-08,0,0,0.41408673
2025-08-08,0,0,0.48019028
2025-08-09,0,1,0.5589551
2025-08-09,1,1,0.5377465
2025-08-09,1,0,0.45388386
2025-08-10,0,1,0.63716835
2025-08-10,0,1,0.63716835
2025-08-10,0,1,0.63716835
2025-08-11,1,0,0.45262346
2025-08-11,0,0,0.30799678
2025-08-11,0,0,0.31326604
2025-08-12,0,1,0.64058495
2025-08-12,0,1,0.5721932
2025-08-12,0,1,0.65461427
2025-08-13,0,0,0.24924569
2025-08-13,0,0,0.32461572
2025-08-13,0,0,0.31712955
2025-08-14,0,1,0.50373584
2025-08-14,0,0,0.41372162
2025-08-14,0,0,0.41372162
2025-08-15,0,0,0.39645332
2025-08-15,0,0,0.39645332
2025-08-15,0,0,0.39645332
2025-08-16,0,1,0.5195163
2025-08-16,0,0,0.48418167
2025-08-16,0,1,0.5195163
2025-08-17,0,1,0.5589551
2025-08-17,0,1,0.5589551
2025-08-17,0,1,0.5589551
2025-08-18,0,0,0.40705988
2025-08-18,0,0,0.40705988
2025-08-18,0,0,0.40705988
2025-08-19,0,1,0.5313962
2025-08-19,0,1,0.57766896
2025-08-19,0,1,0.57766896
2025-08-20,0,0,0.3421163
2025-08-20,0,0,0.41408673
2025-08-20,0,0,0.41408673
2025-08-21,0,0,0.39645535
2025-08-21,0,0,0.41408673
2025-08-21,0,0,0.41408673
2025-08-22,0,0,0.39645535
2025-08-22,0,0,0.41408673
2025-08-22,0,0,0.41408673
2025-08-23,0,0,0.38490215
2025-08-23,0,0,0.41408673
2025-08-23,0,0,0.41408673
2025-08-24,0,0,0.42570823
2025-08-24,0,0,0.46315393
2025-08-24,0,0,0.45388386
2025-08-25,0,0,0.378051
2025-08-25,0,0,0.378051
2025-08-25,0,0,0.378051
2025-08-26,0,0,0.378051
2025-08-26,0,0,0.378051
2025-08-26,0,0,0.378051
2025-08-27,0,0,0.38490215
2025-08-27,0,0,0.38490215
2025-08-27,0,0,0.38490215
2025-08-28,0,0,0.38490215
2025-08-28,0,0,0.38490215
2025-08-28,0,0,0.38490215
2025-08-29,1,0,0.35966143
2025-08-29,1,0,0.45388386
2025-08-29,1,0,0.46315393
2025-08-30,0,1,0.63716835
2025-08-30,0,1,0.63716835
2025-08-30,0,1,0.63716835
2025-08-31,0,0,0.30874604
2025-08-31,0,0,0.30874604
2025-08-31,0,0,0.29750282
2025-09-01,0,1,0.57766896
2025-09-01,0,1,0.5313962
2025-09-01,0,1,0.5313962
2025-09-02,0,0,0.40705988
2025-09-02,0,0,0.43493605
2025-09-02,0,0,0.40705988
2025-09-03,0,0,0.41408673
2025-09-03,0,0,0.41408673
2025-09-03,0,0,0.49847
2025-09-04,1,1,0.5589551
2025-09-04,1,1,0.5377465
2025-09-04,1,0,0.48418167
2025-09-05,0,1,0.63716835
2025-09-05,0,1,0.63716835
2025-09-05,0,1,0.63716835
2025-09-06,0,0,0.44866377
2025-09-06,0,1,0.57766896
2025-09-06,0,0,0.44866377
2025-09-07,0,1,0.57766896
2025-09-07,0,1,0.57766896
2025-09-07,0,1,0.57766896
2025-09-08,0,0,0.47693363
2025-09-08,0,0,0.41820908
2025-09-08,0,0,0.47693363
2025-09-09,0,0,0.4485022
2025-09-09,0,0,0.47693363
2025-09-09,0,0,0.47693363
2025-09-10,0,0,0.41408673
2025-09-10,0,0,0.41408673
2025-09-10,0,0,0.41408673
2025-09-11,0,1,0.5589551
2025-09-11,0,1,0.57766896
2025-09-11,0,1,0.57766896
2025-09-12,0,1,0.5589551
2025-09-12,0,1,0.5589551
2025-09-12,0,1,0.5589551
2025-09-13,0,1,0.57766896
2025-09-13,0,1,0.57766896
2025-09-13,0,1,0.57766896
2025-09-14,0,0,0.41408673
2025-09-14,0,0,0.35876766
