Bulan,Hari_Tahun,Hari_Minggu,Lag1,Lag2,Lag3,Roll7,Roll30,Tetangga_Lag1_avg,Tetangga_Roll7_avg,STASIUN_Lubuk_Minturun,STASIUN_Nanggalo,STASIUN_Parak_Karakah,Musim_Hujan_Intensif,Musim_Kemarau,Musim_Peralihan_1,Musim_Peralihan_2,Extreme_Event,TANGGAL
0.16666666666666666,0.09574468085106383,0.75,0.0,0.0,0.18181818181818182,-0.14673913043478262,0.16888888888888876,0.32,-0.1453488372093024,False,True,False,False,True,False,False,0,2024-07-14
0.16666666666666666,0.09574468085106383,0.75,0.0,0.0,0.36363636363636365,0.016304347826086897,-0.6466666666666667,0.32,-0.23255813953488375,False,False,True,False,True,False,False,0,2024-07-14
0.16666666666666666,0.10106382978723404,-0.75,0.0,1.0,0.0,-0.20108695652173914,0.0911111111111109,0.46,-0.03197674418604647,True,False,False,False,True,False,False,0,2024-07-15
0.16666666666666666,0.10106382978723404,-0.75,0.13636363636363635,0.0,0.0,-0.13043478260869565,0.05555555555555571,0.4,-0.06976744186046516,False,True,False,False,True,False,False,0,2024-07-15
0.16666666666666666,0.10106382978723404,-0.75,1.1818181818181819,0.0,0.0,0.1576086956521739,-0.6066666666666668,-0.06,-0.22383720930232556,False,False,True,False,True,False,False,0,2024-07-15
0.16666666666666666,0.10638297872340426,-0.5,0.0,0.0,1.0,-0.29891304347826086,-0.37555555555555575,-0.12,-0.2180232558139535,True,False,False,False,True,False,False,0,2024-07-16
0.16666666666666666,0.10638297872340426,-0.5,0.0,0.13636363636363635,0.0,-0.29347826086956513,-0.3444444444444445,-0.12,-0.22093023255813954,False,True,False,False,True,False,False,0,2024-07-16
0.16666666666666666,0.10638297872340426,-0.5,0.0,1.1818181818181819,0.0,-0.0271739130434783,-0.62,-0.12,-0.36337209302325574,False,False,True,False,True,False,False,0,2024-07-16
0.16666666666666666,0.11170212765957446,-0.25,3.090909090909091,0.0,0.0,0.07065217391304349,-0.22444444444444447,-0.12,-0.2180232558139535,True,False,False,False,True,False,False,0,2024-07-17
0.16666666666666666,0.11170212765957446,-0.25,0.0,0.0,0.13636363636363635,-0.29347826086956513,-0.3444444444444445,1.24,-0.023255813953488434,False,True,False,False,True,False,False,0,2024-07-17
0.16666666666666666,0.11170212765957446,-0.25,0.0,0.0,1.1818181818181819,-0.0271739130434783,-0.62,1.24,-0.16569767441860447,False,False,True,False,True,False,False,0,2024-07-17
0.16666666666666666,0.11702127659574468,0.0,0.0,3.090909090909091,0.0,-0.11413043478260869,-0.31777777777777794,-0.12,-0.6191860465116278,True,False,False,False,True,False,False,0,2024-07-18
0.16666666666666666,0.11702127659574468,0.0,0.0,0.0,0.0,-0.608695652173913,-0.44444444444444453,-0.12,-0.35465116279069764,False,True,False,False,True,False,False,0,2024-07-18
0.16666666666666666,0.11702127659574468,0.0,0.0,0.0,0.0,-0.4619565217391304,-0.6822222222222223,-0.12,-0.43313953488372087,False,False,True,False,True,False,False,0,2024-07-18
0.16666666666666666,0.12234042553191489,0.25,0.0,0.0,3.090909090909091,-0.1576086956521739,-0.31777777777777794,-0.12,-0.6540697674418603,True,False,False,False,True,False,False,0,2024-07-19
0.16666666666666666,0.12234042553191489,0.25,0.0,0.0,0.0,-0.6304347826086957,-0.44888888888888895,-0.12,-0.4011627906976744,False,True,False,False,True,False,False,0,2024-07-19
0.16666666666666666,0.12234042553191489,0.25,0.0,0.0,0.0,-0.5054347826086957,-0.708888888888889,-0.12,-0.4680232558139534,False,False,True,False,True,False,False,0,2024-07-19
0.16666666666666666,0.1276595744680851,0.5,0.0,0.0,0.0,-0.1576086956521739,-0.3266666666666668,-0.12,-0.6540697674418603,True,False,False,False,True,False,False,0,2024-07-20
0.16666666666666666,0.1276595744680851,0.5,0.0,0.0,0.0,-0.6304347826086957,-0.46222222222222237,-0.12,-0.4011627906976744,False,True,False,False,True,False,False,0,2024-07-20
0.16666666666666666,0.1276595744680851,0.5,0.0,0.0,0.0,-0.5054347826086957,-0.7311111111111113,-0.12,-0.4680232558139534,False,False,True,False,True,False,False,0,2024-07-20
0.16666666666666666,0.13297872340425532,0.75,0.0,0.0,0.0,-0.27717391304347827,-0.3266666666666668,-0.12,-0.6540697674418603,True,False,False,False,True,False,False,0,2024-07-21
0.16666666666666666,0.13297872340425532,0.75,0.0,0.0,0.0,-0.6304347826086957,-0.46222222222222237,-0.12,-0.46511627906976744,False,True,False,False,True,False,False,0,2024-07-21
0.16666666666666666,0.13297872340425532,0.75,0.0,0.0,0.0,-0.5054347826086957,-0.7311111111111113,-0.12,-0.5319767441860465,False,False,True,False,True,False,False,0,2024-07-21
0.16666666666666666,0.13829787234042554,-0.75,0.0,0.0,0.0,-0.27717391304347827,-0.8511111111111112,-0.12,-0.7383720930232558,True,False,False,False,True,False,False,0,2024-07-22
0.16666666666666666,0.13829787234042554,-0.75,0.0,0.0,0.0,-0.6467391304347826,-1.1422222222222222,-0.12,-0.5406976744186046,False,True,False,False,True,False,False,0,2024-07-22
0.16666666666666666,0.13829787234042554,-0.75,0.0,0.0,0.0,-0.6467391304347826,-0.9933333333333335,-0.12,-0.5406976744186046,False,False,True,False,True,False,False,0,2024-07-22
0.16666666666666666,0.14361702127659576,-0.5,0.0,0.0,0.0,-0.27717391304347827,-0.9711111111111113,-0.12,-0.7383720930232558,True,False,False,False,True,False,False,0,2024-07-23
0.16666666666666666,0.14361702127659576,-0.5,0.0,0.0,0.0,-0.6467391304347826,-1.2,-0.12,-0.5406976744186046,False,True,False,False,True,False,False,0,2024-07-23
0.16666666666666666,0.14361702127659576,-0.5,0.0,0.0,0.0,-0.6467391304347826,-1.0333333333333334,-0.12,-0.5406976744186046,False,False,True,False,True,False,False,0,2024-07-23
0.16666666666666666,0.14893617021276595,-0.25,0.0,0.0,0.0,-0.6467391304347826,-0.9711111111111113,-0.12,-0.7383720930232558,True,False,False,False,True,False,False,0,2024-07-24
0.16666666666666666,0.14893617021276595,-0.25,0.0,0.0,0.0,-0.6467391304347826,-1.2,-0.12,-0.7383720930232558,False,True,False,False,True,False,False,0,2024-07-24
0.16666666666666666,0.14893617021276595,-0.25,0.0,0.0,0.0,-0.6467391304347826,-1.0333333333333334,-0.12,-0.7383720930232558,False,False,True,False,True,False,False,0,2024-07-24
0.16666666666666666,0.15425531914893617,0.0,0.0,0.0,0.0,-0.6467391304347826,-0.9711111111111113,-0.12,-0.7383720930232558,True,False,False,False,True,False,False,0,2024-07-25
0.16666666666666666,0.15425531914893617,0.0,0.0,0.0,0.0,-0.6467391304347826,-1.2,-0.12,-0.7383720930232558,False,True,False,False,True,False,False,0,2024-07-25
0.16666666666666666,0.15425531914893617,0.0,0.0,0.0,0.0,-0.6467391304347826,-1.0333333333333334,-0.12,-0.7383720930232558,False,False,True,False,True,False,False,0,2024-07-25
0.16666666666666666,0.1595744680851064,0.25,0.0,0.0,0.0,-0.6467391304347826,-0.9711111111111113,-0.12,-0.7383720930232558,True,False,False,False,True,False,False,0,2024-07-26
0.16666666666666666,0.1595744680851064,0.25,0.0,0.0,0.0,-0.6467391304347826,-1.2,-0.12,-0.7383720930232558,False,True,False,False,True,False,False,0,2024-07-26
0.16666666666666666,0.1595744680851064,0.25,0.0,0.0,0.0,-0.6467391304347826,-1.0333333333333334,-0.12,-0.7383720930232558,False,False,True,False,True,False,False,0,2024-07-26
0.16666666666666666,0.16489361702127658,0.5,0.0,0.0,0.0,-0.6467391304347826,-0.9711111111111113,-0.12,-0.7383720930232558,True,False,False,False,True,False,False,0,2024-07-27
0.16666666666666666,0.16489361702127658,0.5,0.0,0.0,0.0,-0.6467391304347826,-1.2,-0.12,-0.7383720930232558,False,True,False,False,True,False,False,0,2024-07-27
0.16666666666666666,0.16489361702127658,0.5,0.0,0.0,0.0,-0.6467391304347826,-1.0333333333333334,-0.12,-0.7383720930232558,False,False,True,False,True,False,False,0,2024-07-27
0.16666666666666666,0.1702127659574468,0.75,0.0,0.0,0.0,-0.6467391304347826,-0.9711111111111113,-0.12,-0.7383720930232558,True,False,False,False,True,False,False,0,2024-07-28
0.16666666666666666,0.1702127659574468,0.75,0.0,0.0,0.0,-0.6467391304347826,-1.2,-0.12,-0.7383720930232558,False,True,False,False,True,False,False,0,2024-07-28
0.16666666666666666,0.1702127659574468,0.75,0.0,0.0,0.0,-0.6467391304347826,-1.0333333333333334,-0.12,-0.7383720930232558,False,False,True,False,True,False,False,0,2024-07-28
0.16666666666666666,0.17553191489361702,-0.75,0.0,0.0,0.0,-0.6467391304347826,-1.02,-0.12,-0.7383720930232558,True,False,False,False,True,False,False,0,2024-07-29
0.16666666666666666,0.17553191489361702,-0.75,0.0,0.0,0.0,-0.6467391304347826,-1.2177777777777778,-0.12,-0.7383720930232558,False,True,False,False,True,False,False,0,2024-07-29
0.16666666666666666,0.17553191489361702,-0.75,0.0,0.0,0.0,-0.6467391304347826,-1.037777777777778,-0.12,-0.7383720930232558,False,False,True,False,True,False,False,0,2024-07-29
0.16666666666666666,0.18085106382978725,-0.5,0.0,0.0,0.0,-0.6467391304347826,-1.0555555555555558,-0.12,-0.7383720930232558,True,False,False,False,True,False,False,0,2024-07-30
0.16666666666666666,0.18085106382978725,-0.5,0.0,0.0,0.0,-0.6467391304347826,-1.2222222222222223,-0.12,-0.7383720930232558,False,True,False,False,True,False,False,0,2024-07-30
0.16666666666666666,0.18085106382978725,-0.5,0.0,0.0,0.0,-0.6467391304347826,-1.0466666666666666,-0.12,-0.7383720930232558,False,False,True,False,True,False,False,0,2024-07-30
0.16666666666666666,0.18617021276595744,-0.25,0.0,0.0,0.0,-0.6467391304347826,-1.0733333333333335,-0.12,-0.7383720930232558,True,False,False,False,True,False,False,0,2024-07-31
0.16666666666666666,0.18617021276595744,-0.25,0.0,0.0,0.0,-0.6467391304347826,-1.2355555555555557,-0.12,-0.7383720930232558,False,True,False,False,True,False,False,0,2024-07-31
0.16666666666666666,0.18617021276595744,-0.25,0.0,0.0,0.0,-0.6467391304347826,-1.0955555555555558,-0.12,-0.7383720930232558,False,False,True,False,True,False,False,0,2024-07-31
0.3333333333333333,0.19148936170212766,0.0,0.9090909090909091,0.0,0.0,-0.5380434782608695,-1.028888888888889,0.08,-0.7093023255813953,True,False,False,False,True,False,False,0,2024-08-01
0.3333333333333333,0.19148936170212766,0.0,0.0,0.0,0.0,-0.6467391304347826,-1.2355555555555557,0.48,-0.6511627906976744,False,True,False,False,True,False,False,0,2024-08-01
0.3333333333333333,0.19148936170212766,0.0,0.45454545454545453,0.0,0.0,-0.592391304347826,-1.0733333333333335,0.28,-0.6802325581395349,False,False,True,False,True,False,False,1,2024-08-01
0.3333333333333333,0.19680851063829788,0.25,2.909090909090909,0.9090909090909091,0.0,-0.1902173913043478,-0.8866666666666667,4.02,-0.10755813953488369,True,False,False,False,True,False,False,0,2024-08-02
0.3333333333333333,0.19680851063829788,0.25,4.0,0.0,0.0,-0.16847826086956522,-1.04,3.54,-0.11918604651162791,False,True,False,False,True,False,False,0,2024-08-02
0.3333333333333333,0.19680851063829788,0.25,5.409090909090909,0.45454545454545453,0.0,0.05434782608695646,-0.808888888888889,2.92,-0.23837209302325582,False,False,True,False,True,False,False,0,2024-08-02
0.3333333333333333,0.20212765957446807,0.5,0.18181818181818182,2.909090909090909,0.9090909090909091,-0.16847826086956522,-0.908888888888889,-0.12,-0.10755813953488369,True,False,False,False,True,False,False,0,2024-08-03
0.3333333333333333,0.20212765957446807,0.5,0.0,4.0,0.0,-0.16847826086956522,-1.0444444444444445,-0.04,-0.10755813953488369,False,True,False,False,True,False,False,0,2024-08-03
0.3333333333333333,0.20212765957446807,0.5,0.0,5.409090909090909,0.45454545454545453,0.05434782608695646,-0.8400000000000001,-0.04,-0.22674418604651161,False,False,True,False,True,False,False,0,2024-08-03
0.3333333333333333,0.2074468085106383,0.75,0.0,0.18181818181818182,2.909090909090909,-0.16847826086956522,-0.908888888888889,-0.12,-0.10755813953488369,True,False,False,False,True,False,False,0,2024-08-04
0.3333333333333333,0.2074468085106383,0.75,0.0,0.0,4.0,-0.16847826086956522,-1.0444444444444445,-0.12,-0.10755813953488369,False,True,False,False,True,False,False,0,2024-08-04
0.3333333333333333,0.2074468085106383,0.75,0.0,0.0,5.409090909090909,0.05434782608695646,-0.8400000000000001,-0.12,-0.22674418604651161,False,False,True,False,True,False,False,0,2024-08-04
0.3333333333333333,0.2127659574468085,-0.75,0.5454545454545454,0.0,0.18181818181818182,-0.10326086956521735,-0.8866666666666667,0.24,-0.0552325581395349,True,False,False,False,True,False,False,0,2024-08-05
0.3333333333333333,0.2127659574468085,-0.75,0.36363636363636365,0.0,0.0,-0.12500000000000003,-1.0422222222222224,0.32,-0.043604651162790616,False,True,False,False,True,False,False,0,2024-08-05
0.3333333333333333,0.2127659574468085,-0.75,0.45454545454545453,0.0,0.0,0.10869565217391305,-0.8177777777777778,0.28,-0.16860465116279066,False,False,True,False,True,False,False,0,2024-08-05
0.3333333333333333,0.21808510638297873,-0.5,0.0,0.5454545454545454,0.0,-0.10326086956521735,-0.9177777777777778,-0.12,-0.0552325581395349,True,False,False,False,True,False,False,0,2024-08-06
0.3333333333333333,0.21808510638297873,-0.5,0.0,0.36363636363636365,0.0,-0.12500000000000003,-1.048888888888889,-0.12,-0.043604651162790616,False,True,False,False,True,False,False,0,2024-08-06
0.3333333333333333,0.21808510638297873,-0.5,0.0,0.45454545454545453,0.0,0.10869565217391305,-0.8355555555555557,-0.12,-0.16860465116279066,False,False,True,False,True,False,False,0,2024-08-06
0.3333333333333333,0.22340425531914893,-0.25,0.0,0.0,0.5454545454545454,-0.10326086956521735,-0.9177777777777778,0.08,-0.026162790697674396,True,False,False,False,True,False,False,0,2024-08-07
0.3333333333333333,0.22340425531914893,-0.25,0.0,0.0,0.36363636363636365,-0.12500000000000003,-1.048888888888889,0.08,-0.014534883720930253,False,True,False,False,True,False,False,1,2024-08-07
0.3333333333333333,0.22340425531914893,-0.25,0.45454545454545453,0.0,0.45454545454545453,0.1630434782608695,-0.8133333333333334,-0.12,-0.16860465116279066,False,False,True,False,True,False,False,0,2024-08-07
0.3333333333333333,0.22872340425531915,0.0,1.9090909090909092,0.0,0.0,0.016304347826086897,-0.8644444444444446,2.66,0.34883720930232565,True,False,False,False,True,False,False,0,2024-08-08
0.3333333333333333,0.22872340425531915,0.0,6.0,0.0,0.0,0.5923913043478259,-0.8222222222222223,0.86,0.04069767441860465,False,True,False,False,True,False,False,0,2024-08-08
0.3333333333333333,0.22872340425531915,0.0,0.3181818181818182,0.45454545454545453,0.0,0.14673913043478262,-0.8733333333333334,3.36,0.27906976744186046,False,False,True,False,True,False,False,0,2024-08-08
0.3333333333333333,0.23404255319148937,0.25,0.09090909090909091,1.9090909090909092,0.0,-0.32065217391304346,-0.8600000000000001,-0.02,-0.23837209302325582,True,False,False,False,True,False,False,0,2024-08-09
0.3333333333333333,0.23404255319148937,0.25,0.09090909090909091,6.0,0.0,0.12499999999999994,-0.8177777777777778,-0.02,-0.4767441860465116,False,True,False,False,True,False,False,0,2024-08-09
0.3333333333333333,0.23404255319148937,0.25,0.13636363636363635,0.3181818181818182,0.45454545454545453,-0.483695652173913,-0.8666666666666668,-0.04,-0.15116279069767444,False,False,True,False,True,False,False,0,2024-08-09
0.3333333333333333,0.2393617021276596,0.5,0.0,0.09090909090909091,1.9090909090909092,-0.34239130434782605,-0.9355555555555557,-0.12,-0.23837209302325582,True,False,False,False,True,False,False,0,2024-08-10
0.3333333333333333,0.2393617021276596,0.5,0.0,0.09090909090909091,6.0,0.12499999999999994,-0.9466666666666668,-0.12,-0.4883720930232558,False,True,False,False,True,False,False,0,2024-08-10
0.3333333333333333,0.2393617021276596,0.5,0.0,0.13636363636363635,0.3181818181818182,-0.483695652173913,-1.0444444444444445,-0.12,-0.1627906976744186,False,False,True,False,True,False,False,0,2024-08-10
0.3333333333333333,0.24468085106382978,0.75,0.36363636363636365,0.0,0.09090909090909091,-0.29891304347826086,-0.9355555555555557,0.08,-0.2093023255813953,True,False,False,False,True,False,False,0,2024-08-11
0.3333333333333333,0.24468085106382978,0.75,0.45454545454545453,0.0,0.09090909090909091,0.17934782608695654,-0.9333333333333335,0.04,-0.46511627906976744,False,True,False,False,True,False,False,1,2024-08-11
0.3333333333333333,0.24468085106382978,0.75,0.0,0.0,0.13636363636363635,-0.483695652173913,-1.0622222222222224,0.24,-0.11046511627906973,False,False,True,False,True,False,False,1,2024-08-11
0.3333333333333333,0.25,-0.75,3.0,0.36363636363636365,0.0,-0.005434782608695632,-0.788888888888889,9.12,1.0813953488372092,True,False,False,False,True,False,False,0,2024-08-12
0.3333333333333333,0.25,-0.75,11.727272727272727,0.45454545454545453,0.0,1.5380434782608694,-0.36000000000000015,5.28,0.25581395348837216,False,True,False,False,True,False,False,0,2024-08-12
0.3333333333333333,0.25,-0.75,9.272727272727273,0.0,0.0,0.5706521739130435,-0.6088888888888889,6.36,0.7732558139534884,False,False,True,False,True,False,False,0,2024-08-12
0.3333333333333333,0.2553191489361702,-0.5,0.7272727272727273,3.0,0.36363636363636365,0.08152173913043476,-0.8022222222222223,-0.08,1.0872093023255816,True,False,False,False,True,False,False,0,2024-08-13
0.3333333333333333,0.2553191489361702,-0.5,0.0,11.727272727272727,0.45454545454545453,1.5380434782608694,-0.36000000000000015,0.24,0.308139534883721,False,True,False,False,True,False,False,0,2024-08-13
0.3333333333333333,0.2553191489361702,-0.5,0.09090909090909091,9.272727272727273,0.0,0.5815217391304347,-0.6044444444444446,0.2,0.819767441860465,False,False,True,False,True,False,False,0,2024-08-13
0.3333333333333333,0.26063829787234044,-0.25,0.0,0.7272727272727273,3.0,0.08152173913043476,-0.8022222222222223,-0.12,1.058139534883721,True,False,False,False,True,False,False,0,2024-08-14
0.3333333333333333,0.26063829787234044,-0.25,0.0,0.0,11.727272727272727,1.5380434782608694,-0.36666666666666664,-0.12,0.27906976744186046,False,True,False,False,True,False,False,0,2024-08-14
0.3333333333333333,0.26063829787234044,-0.25,0.0,0.09090909090909091,9.272727272727273,0.5271739130434783,-0.6622222222222224,-0.12,0.819767441860465,False,False,True,False,True,False,False,0,2024-08-14
0.3333333333333333,0.26595744680851063,0.0,0.0,0.0,0.7272727272727273,-0.14673913043478262,-0.8022222222222223,-0.12,0.6540697674418605,True,False,False,False,True,False,False,0,2024-08-15
0.3333333333333333,0.26595744680851063,0.0,0.0,0.0,0.0,0.8206521739130433,-0.36666666666666664,-0.12,0.1366279069767442,False,True,False,False,True,False,False,0,2024-08-15
0.3333333333333333,0.26595744680851063,0.0,0.0,0.0,0.09090909090909091,0.48913043478260865,-0.6622222222222224,-0.12,0.313953488372093,False,False,True,False,True,False,False,0,2024-08-15
0.3333333333333333,0.2712765957446808,0.25,0.0,0.0,0.0,-0.1576086956521739,-0.9533333333333334,-0.12,0.63953488372093,True,False,False,False,True,False,False,0,2024-08-16
0.3333333333333333,0.2712765957446808,0.25,0.0,0.0,0.0,0.8097826086956521,-0.36666666666666664,-0.12,0.12209302325581395,False,True,False,False,True,False,False,0,2024-08-16
0.3333333333333333,0.2712765957446808,0.25,0.0,0.0,0.0,0.4728260869565216,-0.6622222222222224,-0.12,0.30232558139534876,False,False,True,False,True,False,False,0,2024-08-16
0.3333333333333333,0.2765957446808511,0.5,4.363636363636363,0.0,0.0,0.3641304347826087,-0.7400000000000001,1.34,0.8517441860465115,True,False,False,False,True,False,False,0,2024-08-17
0.3333333333333333,0.2765957446808511,0.5,3.090909090909091,0.0,0.0,1.1793478260869563,-0.2155555555555556,1.9,0.41569767441860467,False,True,False,False,True,False,False,0,2024-08-17
0.3333333333333333,0.2765957446808511,0.5,0.22727272727272727,0.0,0.0,0.49999999999999994,-0.6511111111111112,3.16,0.7790697674418604,False,False,True,False,True,False,False,0,2024-08-17
0.3333333333333333,0.28191489361702127,0.75,0.0,4.363636363636363,0.0,0.3206521739130434,-0.7400000000000001,-0.08,0.8284883720930232,True,False,False,False,True,False,False,0,2024-08-18
0.3333333333333333,0.28191489361702127,0.75,0.0,3.090909090909091,0.0,1.1249999999999998,-0.2155555555555556,-0.08,0.3982558139534883,False,True,False,False,True,False,False,0,2024-08-18
0.3333333333333333,0.28191489361702127,0.75,0.09090909090909091,0.22727272727272727,0.0,0.5108695652173912,-0.6466666666666667,-0.12,0.7267441860465116,False,False,True,False,True,False,False,0,2024-08-18
0.3333333333333333,0.2872340425531915,-0.75,0.0,0.0,4.363636363636363,-0.03804347826086956,-0.7400000000000001,-0.12,-0.5145348837209301,True,False,False,False,True,False,False,0,2024-08-19
0.3333333333333333,0.2872340425531915,-0.75,0.0,0.0,3.090909090909091,-0.27717391304347827,-0.2155555555555556,-0.12,-0.38662790697674415,False,True,False,False,True,False,False,0,2024-08-19
0.3333333333333333,0.2872340425531915,-0.75,0.0,0.09090909090909091,0.22727272727272727,-0.5978260869565216,-0.6466666666666667,-0.12,-0.21511627906976738,False,False,True,False,True,False,False,0,2024-08-19
0.3333333333333333,0.2925531914893617,-0.5,0.09090909090909091,0.0,0.0,-0.11413043478260869,-0.7355555555555556,-0.06,-0.5116279069767441,True,False,False,False,True,False,False,0,2024-08-20
0.3333333333333333,0.2925531914893617,-0.5,0.13636363636363635,0.0,0.0,-0.2608695652173913,-0.2088888888888891,-0.08,-0.43313953488372087,False,True,False,False,True,False,False,1,2024-08-20
0.3333333333333333,0.2925531914893617,-0.5,0.0,0.0,0.09090909090909091,-0.608695652173913,-0.6466666666666667,-0.02,-0.24709302325581392,False,False,True,False,True,False,False,1,2024-08-20
0.3333333333333333,0.2978723404255319,-0.25,5.090909090909091,0.09090909090909091,0.0,0.4945652173913043,-0.4866666666666667,11.62,1.194767441860465,True,False,False,False,True,False,False,0,2024-08-21
0.3333333333333333,0.2978723404255319,-0.25,16.636363636363637,0.13636363636363635,0.0,1.7282608695652173,0.6044444444444445,6.54,0.5348837209302325,False,True,False,False,True,False,False,0,2024-08-21
0.3333333333333333,0.2978723404255319,-0.25,10.045454545454545,0.0,0.0,0.5923913043478259,-0.15555555555555572,9.44,1.1424418604651163,False,False,True,False,True,False,False,0,2024-08-21
0.3333333333333333,0.30319148936170215,0.0,0.0,5.090909090909091,0.09090909090909091,0.4945652173913043,-0.4866666666666667,-0.1,1.197674418604651,True,False,False,False,True,False,False,0,2024-08-22
0.3333333333333333,0.30319148936170215,0.0,0.0,16.636363636363637,0.13636363636363635,1.7282608695652173,0.6044444444444445,-0.1,0.5377906976744186,False,True,False,False,True,False,False,0,2024-08-22
0.3333333333333333,0.30319148936170215,0.0,0.045454545454545456,10.045454545454545,0.0,0.5978260869565217,-0.15333333333333338,-0.12,1.1424418604651163,False,False,True,False,True,False,False,0,2024-08-22
0.3333333333333333,0.30851063829787234,0.25,0.0,0.0,5.090909090909091,0.4945652173913043,-0.4866666666666667,-0.12,1.197674418604651,True,False,False,False,True,False,False,0,2024-08-23
0.3333333333333333,0.30851063829787234,0.25,0.0,0.0,16.636363636363637,1.7282608695652173,0.6044444444444445,-0.12,0.5377906976744186,False,True,False,False,True,False,False,0,2024-08-23
0.3333333333333333,0.30851063829787234,0.25,0.0,0.045454545454545456,10.045454545454545,0.5978260869565217,-0.15333333333333338,-0.12,1.1424418604651163,False,False,True,False,True,False,False,0,2024-08-23
0.3333333333333333,0.31382978723404253,0.5,3.090909090909091,0.0,0.0,0.34239130434782605,-0.33555555555555566,0.82,1.122093023255814,True,False,False,False,True,False,False,0,2024-08-24
0.3333333333333333,0.31382978723404253,0.5,1.4090909090909092,0.0,0.0,1.5271739130434783,0.6733333333333335,1.56,0.4883720930232558,False,True,False,False,True,False,False,0,2024-08-24
0.3333333333333333,0.31382978723404253,0.5,0.7272727272727273,0.0,0.045454545454545456,0.6576086956521738,-0.11777777777777795,1.86,0.9534883720930232,False,False,True,False,True,False,False,0,2024-08-24
0.3333333333333333,0.3191489361702128,0.75,0.2727272727272727,3.090909090909091,0.0,0.375,-0.32222222222222235,3.08,1.5813953488372094,True,False,False,False,True,False,False,0,2024-08-25
0.3333333333333333,0.3191489361702128,0.75,2.4545454545454546,1.4090909090909092,0.0,1.8206521739130435,0.7933333333333332,2.12,0.8081395348837209,False,True,False,False,True,False,False,0,2024-08-25
0.3333333333333333,0.3191489361702128,0.75,4.818181818181818,0.7272727272727273,0.0,1.2228260869565217,0.11777777777777772,1.08,1.127906976744186,False,False,True,False,True,False,False,0,2024-08-25
0.3333333333333333,0.324468085106383,-0.75,0.18181818181818182,0.2727272727272727,3.090909090909091,0.39673913043478254,-0.3133333333333335,-0.02,1.5959302325581397,True,False,False,False,True,False,False,0,2024-08-26
0.3333333333333333,0.324468085106383,-0.75,0.18181818181818182,2.4545454545454546,1.4090909090909092,1.842391304347826,0.8022222222222221,-0.02,0.822674418604651,False,True,False,False,True,False,False,0,2024-08-26
0.3333333333333333,0.324468085106383,-0.75,0.045454545454545456,4.818181818181818,0.7272727272727273,1.2282608695652173,0.11999999999999982,0.04,1.1511627906976745,False,False,True,False,True,False,False,0,2024-08-26
0.3333333333333333,0.32978723404255317,-0.5,0.0,0.18181818181818182,0.2727272727272727,0.38586956521739124,-0.3133333333333335,-0.12,1.5872093023255813,True,False,False,False,True,False,False,1,2024-08-27
0.3333333333333333,0.32978723404255317,-0.5,0.0,0.18181818181818182,2.4545454545454546,1.826086956521739,0.8022222222222221,-0.12,0.8168604651162791,False,True,False,False,True,False,False,0,2024-08-27
0.3333333333333333,0.32978723404255317,-0.5,0.0,0.045454545454545456,4.818181818181818,1.2282608695652173,0.11999999999999982,-0.12,1.136627906976744,False,False,True,False,True,False,False,0,2024-08-27
0.3333333333333333,0.3351063829787234,-0.25,6.363636363636363,0.0,0.18181818181818182,0.5380434782608695,-0.0022222222222225696,2.04,0.1947674418604652,True,False,False,False,True,False,False,0,2024-08-28
0.3333333333333333,0.3351063829787234,-0.25,2.8181818181818183,0.0,0.18181818181818182,0.17391304347826092,0.9400000000000001,3.6,0.38953488372093026,False,True,False,False,True,False,False,0,2024-08-28
0.3333333333333333,0.3351063829787234,-0.25,2.090909090909091,0.0,0.045454545454545456,0.2771739130434782,0.22222222222222238,3.92,0.3343023255813954,False,False,True,False,True,False,False,0,2024-08-28
0.3333333333333333,0.3404255319148936,0.0,4.2727272727272725,6.363636363636363,0.0,1.0489130434782608,0.20666666666666653,1.96,0.49418604651162784,True,False,False,False,True,False,False,0,2024-08-29
0.3333333333333333,0.3404255319148936,0.0,1.7272727272727273,2.8181818181818183,0.0,0.3804347826086956,1.024444444444444,3.08,0.8517441860465115,False,True,False,False,True,False,False,0,2024-08-29
0.3333333333333333,0.3404255319148936,0.0,3.0,2.090909090909091,0.0,0.6304347826086956,0.36888888888888877,2.52,0.7180232558139534,False,False,True,False,True,False,False,0,2024-08-29
0.3333333333333333,0.34574468085106386,0.25,0.0,4.2727272727272725,6.363636363636363,1.0489130434782608,0.20666666666666653,-0.12,0.49418604651162784,True,False,False,False,True,False,False,0,2024-08-30
0.3333333333333333,0.34574468085106386,0.25,0.0,1.7272727272727273,2.8181818181818183,0.3804347826086956,1.024444444444444,-0.12,0.8517441860465115,False,True,False,False,True,False,False,0,2024-08-30
0.3333333333333333,0.34574468085106386,0.25,0.0,3.0,2.090909090909091,0.6304347826086956,0.36888888888888877,-0.12,0.7180232558139534,False,False,True,False,True,False,False,0,2024-08-30
0.3333333333333333,0.35106382978723405,0.5,0.0,0.0,4.2727272727272725,0.6793478260869563,0.16222222222222224,-0.12,0.3575581395348838,True,False,False,False,True,False,False,0,2024-08-31
0.3333333333333333,0.35106382978723405,0.5,0.0,0.0,1.7272727272727273,0.21195652173913046,1.024444444444444,-0.12,0.6075581395348836,False,True,False,False,True,False,False,0,2024-08-31
